Image name,Contrast,Dissimiliarity,Homogeneity,Energy,Correlation,ASM,Target
L35.jpg,8.208078178079742,1.9044082091250427,0.4366482601962579,0.02799020126414123,0.9987034203105036,0.0007834513668071332,1
L38.jpg,12.746154511252351,2.1260069037225557,0.41575611025492776,0.02645693378852448,0.9978952159593575,0.0006999693454903682,1
L53.jpg,9.88155318811052,1.9132048695934243,0.43937786818143804,0.03494473110604129,0.9968570123191216,0.0012211342320735293,1
L54.jpg,25.732528396725236,2.877871939379946,0.36762966570012545,0.030932867328156106,0.9928741925400384,0.0009568422811413075,1
L62.jpg,10.768238448589479,2.27318168283702,0.37754674385861303,0.025884499306938778,0.9976920232973602,0.0006700073043709141,1
L6.jpg,26.55177987605525,3.083388230127362,0.3757652304486435,0.028970436001452063,0.9908756743126831,0.0008392861621142298,1
L65.jpg,13.28341113416321,2.2466115217266025,0.404787104040305,0.03686038046252592,0.9949370029320914,0.0013586876478421626,1
L17.jpg,27.898330255147417,3.003036459402149,0.3937608148947639,0.052811384447210404,0.9928501053944427,0.002789042327231057,1
TD8.jpg,53.92588948414278,4.0139807174739355,0.33175012363271433,0.025007013285487153,0.9805882085603558,0.0006253507134605309,0
L45.jpg,20.382384355174754,2.965190234567033,0.3397898843935654,0.02048884832532957,0.9970288126360499,0.00041979290569836027,1
L42.jpg,13.020074410551175,2.110155012849245,0.4303808618558813,0.027032695962244977,0.9973880466882398,0.0007307666509871758,1
L49.jpg,10.862606868761283,2.110863843208276,0.40902317849069586,0.027455995915680372,0.9973121043955276,0.0007538317117218573,1
L89.jpg,12.596181313075824,1.9539082627227904,0.48074055196765103,0.03746979664773307,0.9936880175711168,0.0014039856608224685,1
L77.jpg,17.038845635940753,2.5791602399314484,0.37213289821385226,0.03530337854482795,0.9921050333752377,0.0012463285366794182,1
L72.jpg,9.752510392166323,2.0728129225266443,0.4086233625863558,0.03502064876101743,0.9970033327401808,0.0012264458396425517,1
L33.jpg,18.28377779129226,2.4603108840675914,0.3979116964528133,0.024156329754403242,0.9973555650351725,0.0005835282672034674,1
TD24.jpg,44.69151571475409,3.766482820437483,0.34665438532669635,0.02825017697193012,0.9822667153399748,0.000798072498945371,0
TD18.jpg,36.86056245410509,3.390147104616749,0.3548229775090933,0.02418099015400794,0.9912691198281819,0.000584720284828229,0
L83.jpg,8.387788837285918,1.9802715633748842,0.4094148693878171,0.03012972458078026,0.997287043982088,0.0009078003033136744,1
L85.jpg,16.805211472234177,2.539409707275075,0.3725084674660901,0.03169262058530052,0.993313528205373,0.0010044221995638143,1
L28.jpg,20.364587532221638,2.7348979553868786,0.3634512548480059,0.0348628925623861,0.9938750175853959,0.0012154212778164762,1
L70.jpg,15.276249361040424,2.3030180392940207,0.4194395019818606,0.031037393391688716,0.9965373124791511,0.0009633197885504424,1
L47.jpg,16.36018344553138,2.4206897138524517,0.3949660547466795,0.02441865297073522,0.9968812913050513,0.0005962706129051961,1
TD10.jpg,54.22792390638299,3.9145674348500767,0.3598377342492828,0.028120568345149297,0.9854821352441419,0.0007907663640542126,0
L74.jpg,12.067763294167046,2.2467482812140878,0.3853999979391129,0.032195293096575026,0.9946867840476128,0.0010365368975743716,1
TD17.jpg,82.30961581761892,4.952300872502111,0.3008215009736501,0.021211597180730287,0.978669810310753,0.00044993185495756507,0
L80.jpg,5.649357858323448,1.6870357647808512,0.45437085842781577,0.03253403830183563,0.9986985665911313,0.0010584636482253076,1
TD13.jpg,5.225323395449919,1.4705403796356236,0.519540017845474,0.03694058412441118,0.9978440446857096,0.0013646067554526993,0
L51.jpg,12.666919627090158,2.338097971039203,0.37960194475724784,0.034683672266404175,0.9947918343079878,0.001202957121883334,1
L11.jpg,26.44096878823944,2.887119281894833,0.38455902854756724,0.031975847098518424,0.9858442521862444,0.0010224547976678293,1
L59.jpg,21.06360298663837,2.9862057956612356,0.32664628047759015,0.022620430743289937,0.9961916690577121,0.0005116838870119765,1
TD16.jpg,55.5329698419292,4.382250999259021,0.30815271116395326,0.023020669519908037,0.9813130211349033,0.000529951225144823,0
L57.jpg,20.99301375110754,2.8866618252239173,0.36177558410693883,0.02194890376575113,0.9968681744333541,0.00048175437651820413,1
L36.jpg,15.125754536245731,2.336916346013214,0.3915832751732332,0.03128359802668492,0.9960758016411744,0.0009786635054952046,1
TD20.jpg,50.40047930381972,3.8948171733538817,0.335918176806116,0.025863603092405228,0.9785152180629629,0.0006689259649214734,0
TD3.jpg,60.66710656003391,4.205382244183817,0.33860492265230996,0.02685554325162807,0.9803005810389623,0.0007212202033400661,0
